IN,TICKET,TICKET LOC.,TICKET,TICKET,APPLY,SHIPMENT,TICKET,SHIP TO/FROM,SHIP TO/FROM NAME,SHIPPER,SHIPPER NAME,SHIPMENT,ENTRY,,COMMODITY,,,,TRANSPORT,TRANSPORT,VEHICLE,,GROSS,GROSS,TARE,TARE,DRIVER,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,GRADE,,Market Region,,Destination Loc,,FREIGHT,GROSS,TARE,NET,GROSS,DEDUCT,NET,FREIGHT,FREIGHT,FREIGHT,ADDITIONAL,FREIGHT,CASH,CASH,CAR SET,NOTIFY,DAYS,DAYS,DAYS,SAMPLE,APPLY,APPLY,APPLY,APPLY,APPLY,APPLY NAME,GROSS,NET,POSITION,,PRICE,DOLLAR,TICKET
INBOUND,130,Highland,REGULAR,K021684,01,I130K021684,F,15795,Lakeshore Grain,V22736,Carrier W,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-35,,45974,13:00 1,45974,13:07 1,Y,60.7,15.1,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.1,,,,,FFF-   N  N  N,,100900,31120,69780,1246.07,1.74,1244.33,69780,1246.07,17,0,211.83,0,0,,,0,0,0,32318,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1246.07,1244.33,1244.33,3.8,4728.45,0,4728.45
INBOUND,130,Highland,REGULAR,K021685,01,I130K021685,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,13:08 1,45974,13:18 1,Y,62.2,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.2,,,,,FFF-   N  N  N,N/A,84380,24740,59640,1065,10.44,1054.56,59640,1065,0,0,0,0,0,,,0,0,0,32319,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,532.5,531.01,531.01,3.87,2055.01,0,2055.01
INBOUND,130,Highland,REGULAR,K021685,02,I130K021685,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,13:08 1,45974,13:18 1,Y,62.2,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.2,,,,,FFF-   N  N  N,N/A,84380,24740,59640,1065,10.44,1054.56,59640,1065,0,0,0,0,0,,,0,0,0,32319,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,532.5,523.55,523.55,0,0,0,0
INBOUND,130,Highland,REGULAR,K021686,01,I130K021686,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-05,,45974,13:17 1,45974,13:26 1,Y,59,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,,,FFF-   N  N  N,,99520,31680,67840,1211.43,8.48,1202.95,67840,1211.43,17,0,205.94,0,0,,,0,0,0,32320,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1211.43,1202.95,1202.95,3.8,4571.21,0,4571.21
INBOUND,130,Highland,REGULAR,K021687,01,I130K021687,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-27,,45974,13:27 1,45974,13:35 1,Y,61.4,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.2,,,,,FFF-   N  N  N,N/A,81660,24240,57420,1025.36,10.05,1015.31,57420,1025.36,0,0,0,0,0,,,0,0,0,32321,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,512.68,511.24,511.24,3.87,1978.5,0,1978.5
INBOUND,130,Highland,REGULAR,K021687,02,I130K021687,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-27,,45974,13:27 1,45974,13:35 1,Y,61.4,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.2,,,,,FFF-   N  N  N,N/A,81660,24240,57420,1025.36,10.05,1015.31,57420,1025.36,0,0,0,0,0,,,0,0,0,32321,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,512.68,504.07,504.07,0,0,0,0
INBOUND,130,Highland,REGULAR,K021688,01,I130K021688,F,15795,Lakeshore Grain,V14460,Carrier I,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,13:37 1,45974,13:46 1,Y,58.5,15.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.4,,,,,FFF-   N  N  N,,97980,29720,68260,1218.93,6.83,1212.1,68260,1218.93,17,0,207.22,0,0,,,0,0,0,32322,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1218.93,1212.1,1212.1,3.8,4605.98,0,4605.98
INBOUND,130,Highland,REGULAR,K021689,01,I130K021689,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:05 1,45974,14:12 1,Y,61.4,14.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.9,,,,,FFF-   N  N  N,N/A,83880,24560,59320,1059.29,6.67,1052.62,59320,1059.29,0,0,0,0,0,,,0,0,0,32323,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,529.65,529.65,529.65,3.87,2049.75,0,2049.75
INBOUND,130,Highland,REGULAR,K021689,02,I130K021689,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:05 1,45974,14:12 1,Y,61.4,14.9,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.9,,,,,FFF-   N  N  N,N/A,83880,24560,59320,1059.29,6.67,1052.62,59320,1059.29,0,0,0,0,0,,,0,0,0,32323,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,529.64,522.97,522.97,0,0,0,0
INBOUND,130,Highland,REGULAR,K021691,01,I130K021691,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:16 1,45974,14:22 1,Y,61.9,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.2,,,,,FFF-   N  N  N,N/A,83580,24620,58960,1052.86,10.31,1042.55,58960,1052.86,0,0,0,0,0,,,0,0,0,32325,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,526.43,524.96,524.96,3.87,2031.6,0,2031.6
INBOUND,130,Highland,REGULAR,K021691,02,I130K021691,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:16 1,45974,14:22 1,Y,61.9,15.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.2,,,,,FFF-   N  N  N,N/A,83580,24620,58960,1052.86,10.31,1042.55,58960,1052.86,0,0,0,0,0,,,0,0,0,32325,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,526.43,517.59,517.59,0,0,0,0
INBOUND,130,Highland,REGULAR,K021692,01,I130K021692,F,15795,Lakeshore Grain,V11207,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:28 K,45974,14:29 K,Y,58.7,15.5,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.5,,,130,Highland,FFF-   N  N  N,,101160,32420,68740,1227.5,8.59,1218.91,68740,1227.5,17,0,208.68,0,0,,,0,0,0,32328,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1227.5,1218.91,1218.91,3.8,4631.86,0,4631.86
INBOUND,130,Highland,REGULAR,K021693,01,I130K021693,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-18,,45974,14:20 1,45974,14:32 1,Y,59.2,15.4,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15.4,,,,,FFF-   N  N  N,,95760,33360,62400,1114.29,6.24,1108.05,62400,1114.29,17,0,189.43,0,0,,,0,0,0,32327,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1114.29,1108.05,1108.05,3.8,4210.59,0,4210.59
INBOUND,130,Highland,REGULAR,K021694,01,I130K021694,F,15795,Lakeshore Grain,V16090,Carrier K,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-22,,45974,14:28 1,45974,14:36 1,Y,58.8,14.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.7,,,,,FFF-   N  N  N,,79600,24840,54760,977.86,0,977.86,54760,977.86,17,0,166.24,0,0,,,0,0,0,32329,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,977.86,977.86,977.86,3.8,3715.87,0,3715.87
INBOUND,130,Highland,REGULAR,K021695,01,I130K021695,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-10,,45974,14:42 1,45974,14:49 1,Y,59.5,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15,,,,,FFF-   N  N  N,,91400,29720,61680,1101.43,0,1101.43,61680,1101.43,17,0,187.24,0,0,,,0,0,0,32330,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1101.43,1101.43,1101.43,3.8,4185.43,0,4185.43
INBOUND,130,Highland,REGULAR,K021696,01,I130K021696,F,15795,Lakeshore Grain,V22736,Carrier W,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-35,,45974,14:48 1,45974,14:55 1,Y,61.1,14.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.2,,,,,FFF-   N  N  N,,100260,31000,69260,1236.79,0,1236.79,69260,1236.79,17,0,210.25,0,0,,,0,0,0,32331,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1236.79,1236.79,1236.79,3.8,4699.8,0,4699.8
INBOUND,130,Highland,REGULAR,K021697,01,I130K021697,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-08,,45974,14:50 1,45974,14:57 1,Y,59.8,14.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.8,,,,,FFF-   N  N  N,,96280,30680,65600,1171.43,0,1171.43,65600,1171.43,17,0,199.14,0,0,,,0,0,0,32332,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1171.43,1171.43,1171.43,3.8,4451.43,0,4451.43
INBOUND,130,Highland,REGULAR,K021698,01,I130K021698,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:57 1,45974,15:04 1,Y,61.1,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15,,,,,FFF-   N  N  N,N/A,80360,24540,55820,996.79,6.98,989.81,55820,996.79,0,0,0,0,0,,,0,0,0,32333,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,498.4,498.4,498.4,3.87,1928.81,0,1928.81
INBOUND,130,Highland,REGULAR,K021698,02,I130K021698,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,14:57 1,45974,15:04 1,Y,61.1,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15,,,,,FFF-   N  N  N,N/A,80360,24540,55820,996.79,6.98,989.81,55820,996.79,0,0,0,0,0,,,0,0,0,32333,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,498.39,491.41,491.41,0,0,0,0
INBOUND,130,Highland,REGULAR,K021699,01,I130K021699,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-27,,45974,15:02 1,45974,15:08 1,Y,61.5,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15,,,,,FFF-   N  N  N,N/A,83040,24200,58840,1050.71,7.35,1043.36,58840,1050.71,0,0,0,0,0,,,0,0,0,32334,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,525.36,525.36,525.36,3.87,2033.14,0,2033.14
INBOUND,130,Highland,REGULAR,K021699,02,I130K021699,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-27,,45974,15:02 1,45974,15:08 1,Y,61.5,15,3,2.5,0,0,0,0,0,0,0,0,0,0,0,15,,,,,FFF-   N  N  N,N/A,83040,24200,58840,1050.71,7.35,1043.36,58840,1050.71,0,0,0,0,0,,,0,0,0,32334,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,525.35,518,518,0,0,0,0
INBOUND,130,Highland,REGULAR,K021700,01,I130K021700,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-05,,45974,15:17 1,45974,15:25 1,Y,61,14.2,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.2,,,,,FFF-   N  N  N,,98680,31580,67100,1198.21,0,1198.21,67100,1198.21,17,0,203.7,0,0,,,0,0,0,32335,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1198.21,1198.21,1198.21,3.8,4553.2,0,4553.2
INBOUND,130,Highland,REGULAR,K021701,01,I130K021701,F,15795,Lakeshore Grain,V14460,Carrier I,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:41 1,45974,15:50 1,Y,60.2,14.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.3,,,,,FFF-   N  N  N,,95480,29600,65880,1176.43,0,1176.43,65880,1176.43,17,0,199.99,0,0,,,0,0,0,32336,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1176.43,1176.43,1176.43,3.8,4470.43,0,4470.43
INBOUND,130,Highland,REGULAR,K021702,01,I130K021702,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:45 1,45974,15:52 1,Y,61.7,14.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.8,,,,,FFF-   N  N  N,N/A,82320,24680,57640,1029.29,5.76,1023.53,57640,1029.29,0,0,0,0,0,,,0,0,0,32337,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,514.65,514.65,514.65,3.87,1991.7,0,1991.7
INBOUND,130,Highland,REGULAR,K021702,02,I130K021702,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:45 1,45974,15:52 1,Y,61.7,14.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.8,,,,,FFF-   N  N  N,N/A,82320,24680,57640,1029.29,5.76,1023.53,57640,1029.29,0,0,0,0,0,,,0,0,0,32337,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,514.64,508.88,508.88,0,0,0,0
INBOUND,130,Highland,REGULAR,K021703,01,I130K021703,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-27,,45974,15:54 1,45974,16:00 1,Y,61.6,14.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.7,,,,,FFF-   N  N  N,N/A,80840,24180,56660,1011.79,4.96,1006.83,56660,1011.79,0,0,0,0,0,,,0,0,0,32338,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,505.9,505.9,505.9,3.87,1957.83,0,1957.83
INBOUND,130,Highland,REGULAR,K021703,02,I130K021703,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-27,,45974,15:54 1,45974,16:00 1,Y,61.6,14.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.7,,,,,FFF-   N  N  N,N/A,80840,24180,56660,1011.79,4.96,1006.83,56660,1011.79,0,0,0,0,0,,,0,0,0,32338,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,505.89,500.93,500.93,0,0,0,0
INBOUND,130,Highland,REGULAR,K021704,01,I130K021704,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:56 1,45974,16:03 1,Y,61.1,14.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.8,,,,,FFF-   N  N  N,N/A,82580,24060,58520,1045,5.85,1039.15,58520,1045,0,0,0,0,0,,,0,0,0,32339,P,0014047-01,Fixed Price,45974,58515,Stonegate Farms,522.5,522.5,522.5,3.87,2022.08,0,2022.08
INBOUND,130,Highland,REGULAR,K021704,02,I130K021704,F,S26200,Clearwater Farms,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,15:56 1,45974,16:03 1,Y,61.1,14.8,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.8,,,,,FFF-   N  N  N,N/A,82580,24060,58520,1045,5.85,1039.15,58520,1045,0,0,0,0,0,,,0,0,0,32339,dp,,DELAYED PRICE,45974,58520,Maple Grove Ag,522.5,516.65,516.65,0,0,0,0
INBOUND,130,Highland,REGULAR,K021705,01,I130K021705,F,15795,Lakeshore Grain,V24548,Carrier A,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,TRUCK-18,,45974,16:15 1,45974,16:22 1,Y,60.2,14.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,14.7,,,,,FFF-   N  N  N,,98080,33240,64840,1157.86,0,1157.86,64840,1157.86,17,0,196.84,0,0,,,0,0,0,32340,P,0013953-01,Fixed Price,45975,15795,Lakeshore Grain,1157.86,1157.86,1157.86,3.8,4399.87,0,4399.87
OUTBOUND,130,Highland,REGULAR,KZ10363,01,O130KZ10363,I,36080,Elmhurst Farms,V14460,Carrier I,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-29,,45974,07:36 1,45974,07:30 1,Y,58.6,8.7,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,94960,30140,64820,1080.33,0,1080.33,64820,1080.33,18,0,194.46,0,0,,,0,0,0,32298,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1080.33,1080.33,1080.33,0,0,0,0
OUTBOUND,130,Highland,REGULAR,KZ10364,01,O130KZ10364,I,15740,Rolling Hills Ag,V10723,Carrier Y,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,,,45974,12:29 1,45974,12:23 1,Y,58.2,8.3,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,80400,37720,42680,711.33,0,711.33,42680,711.33,30,0,213.4,0,0,,,0,0,0,32313,xy P,,ON HOLD,45974,15740,Rolling Hills Ag,711.33,711.33,711.33,0,0,0,0
OUTBOUND,130,Highland,REGULAR,KZ10365,01,O130KZ10365,I,15740,Rolling Hills Ag,V11207,Carrier A,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,,,45974,14:25 1,45974,14:18 1,Y,58.3,8.9,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,,,,,FFF-   N  N  N,,103280,32420,70860,1181,0,1181,70860,1181,30,0,354.3,0,0,,,0,0,0,32326,xy P,,ON HOLD,45974,15740,Rolling Hills Ag,1181,1181,1181,0,0,0,0
INBOUND,170,Willowbrook,REGULAR,L004406,01,I170L004406,F,113845,Midway Grain,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,09:33 1,45974,09:41 1,Y,56.9,16.3,3,2.5,0,0,0,0,0,0,0,0,0,0,0,16.3,170,Willowbrook,,,FFF-   N  N  N,N/A,34740,12240,22500,401.79,7.31,394.48,22500,401.79,0,0,0,3.82,0,,,0,0,0,7174,S,S010494-01,Spot,45974,113845,Midway Grain,401.79,394.48,394.48,3.82,1506.91,0,1506.91
INBOUND,170,Willowbrook,REGULAR,L004407,01,I170L004407,F,113845,Midway Grain,V60003,Carrier E,45974,45974,CN,#2 Yellow Corn,,,,T,Truck,,,45974,10:21 1,45974,10:33 1,Y,56,16.7,3,2.5,0,0,0,0,0,0,0,0,0,0,0,16.7,170,Willowbrook,,,FFF-   N  N  N,N/A,32900,12320,20580,367.5,8.75,358.75,20580,367.5,0,0,0,3.85,0,,,0,0,0,7177,S,S010495-01,Spot,45974,113845,Midway Grain,367.5,358.75,358.75,3.85,1381.19,0,1381.19
OUTBOUND,170,Willowbrook,TRANSFER,LZ02523,01,O170LZ02523,F,,,36080,Carrier P,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-34,BOL-DEMO-14441,45974,08:00 1,45974,07:46 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,98600,28060,70540,1175.67,0,1175.67,70540,1175.67,12,0,141.08,0,0,,,0,0,0,7173,tr,,TRANSFER,45974,,,1175.67,1175.67,1175.67,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02524,01,O170LZ02524,I,36080,Elmhurst Farms,V14460,Carrier I,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-32,,45974,09:48 1,45974,09:34 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,94280,30020,64260,1071,0,1071,64260,1071,12,0,128.52,0,0,,,0,0,0,7175,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1071,1071,1071,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02525,01,O170LZ02525,I,36080,Elmhurst Farms,V16090,Carrier K,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-34,,45974,10:05 1,45974,09:57 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,93880,28160,65720,1095.33,0,1095.33,65720,1095.33,12,0,131.44,0,0,,,0,0,0,7176,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1095.33,1095.33,1095.33,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02526,01,O170LZ02526,I,36080,Elmhurst Farms,V14460,Carrier I,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-32,,45974,11:01 1,45974,10:55 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,95920,29940,65980,1099.67,0,1099.67,65980,1099.67,12,0,131.96,0,0,,,0,0,0,7178,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1099.67,1099.67,1099.67,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02527,01,O170LZ02527,I,36080,Elmhurst Farms,V16090,Carrier K,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-34,,45974,11:21 1,45974,11:15 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,95960,28080,67880,1131.33,0,1131.33,67880,1131.33,12,0,135.76,0,0,,,0,0,0,7179,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1131.33,1131.33,1131.33,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02528,01,O170LZ02528,I,36080,Elmhurst Farms,V14460,Carrier I,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-32,,45974,12:15 1,45974,12:09 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,95560,29880,65680,1094.67,0,1094.67,65680,1094.67,12,0,131.36,0,0,,,0,0,0,7180,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1094.67,1094.67,1094.67,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02529,01,O170LZ02529,I,36080,Elmhurst Farms,V16090,Carrier K,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-34,,45974,12:41 1,45974,12:35 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,97700,28020,69680,1161.33,0,1161.33,69680,1161.33,12,0,139.36,0,0,,,0,0,0,7181,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1161.33,1161.33,1161.33,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02530,01,O170LZ02530,I,15740,Rolling Hills Ag,V17415,Carrier N,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-14,,45974,13:34 1,45974,13:24 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,82440,27880,54560,909.33,0,909.33,54560,909.33,23,0,209.15,0,0,,,0,0,0,7182,xy P,,ON HOLD,45974,15740,Rolling Hills Ag,909.33,909.33,909.33,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02531,01,O170LZ02531,I,36080,Elmhurst Farms,V14460,Carrier I,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-32,,45974,13:38 1,45974,13:27 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,96300,29820,66480,1108,0,1108,66480,1108,12,0,132.96,0,0,,,0,0,0,7183,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1108,1108,1108,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02532,01,O170LZ02532,I,15740,Rolling Hills Ag,V17415,Carrier N,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,,,45974,13:50 1,45974,13:41 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,82840,27520,55320,922,0,922,55320,922,23,0,212.06,0,0,,,0,0,0,7184,xy P,,ON HOLD,45974,15740,Rolling Hills Ag,922,922,922,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02533,01,O170LZ02533,I,36080,Elmhurst Farms,V16090,Carrier K,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-33,,45974,13:55 1,45974,13:45 1,Y,55,16,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,91480,26720,64760,1079.33,75.55,1003.78,64760,1079.33,12,0,129.52,0,0,,,0,0,0,7185,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1079.33,1003.78,1003.78,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02534,01,O170LZ02534,I,15740,Rolling Hills Ag,V17415,Carrier N,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,,,45974,14:03 1,45974,13:48 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,82760,27140,55620,927,0,927,55620,927,23,0,213.21,0,0,,,0,0,0,7186,xy P,,ON HOLD,45974,15740,Rolling Hills Ag,927,927,927,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02535,01,O170LZ02535,I,36080,Elmhurst Farms,V16090,Carrier K,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-34,,45974,14:48 1,45974,14:38 1,Y,55,10,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,95680,27980,67700,1128.33,0,1128.33,67700,1128.33,12,0,135.4,0,0,,,0,0,0,7187,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1128.33,1128.33,1128.33,0,0,0,0
OUTBOUND,170,Willowbrook,REGULAR,LZ02536,01,O170LZ02536,I,36080,Elmhurst Farms,V14460,Carrier I,45974,45974,BN,#1 Yellow Soybeans,,,,T,Truck,TRUCK-32,,45974,14:54 1,45974,14:49 1,Y,55,16,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,170,Willowbrook,,,FFF-   N  N  N,,95540,29740,65800,1096.67,76.77,1019.9,65800,1096.67,12,0,131.6,0,0,,,0,0,0,7188,xy P,,ON HOLD,45974,36080,Elmhurst Farms,1096.67,1019.9,1019.9,0,0,0,0
